left_ear,right_ear,avg_ear,blink_velocity,brow_descent_left,brow_descent_right,brow_asymmetry,lip_compression,jaw_tension,mouth_corner_pull,forehead_tension,face_height_norm,head_tilt,temporal_x_var,temporal_y_var,eye_openness_ratio,landmark_confidence,nose_wrinkle,label
0.35137731519396015,0.37008253401828306,0.36072992460612163,0.0,0.15394538294048635,0.11857561001299817,0.03536977292748818,0.008381362984449406,0.5977572614296657,0.19794896597161343,0.12492159060510387,1.703667853171376,0.0,0.0,0.0,0.36072992460612163,0.9,0.3486564512448847,0
0.3533467902356435,0.3282261144152375,0.3407864523254405,0.0,0.12755077110989546,0.17759820640428384,0.05004743529438837,0.07153141448949348,0.8644781006673021,0.31967110853974806,0.08589579704885275,1.638169128213769,0.0,0.0,0.0,0.3407864523254405,0.9,0.23679292814230618,0
0.4928793418598363,0.29619935541711356,0.39453934863847495,0.0,0.055139214604923846,0.16692095363855725,0.1117817390336334,0.11920144848077222,1.2762120647806028,0.31261731237612633,0.09046897174357345,2.3477351221693876,0.0,0.0,0.0,0.39453934863847495,0.9,0.04716545718102731,0
0.3475322063644195,0.3271942607423941,0.3373632335534068,0.0,0.12869761644531136,0.14757472860306217,0.018877112157750814,0.03606172469897126,0.8515589324549376,0.27420261605641694,0.09581458631547578,1.741754597767133,0.0,0.0,0.0,0.3373632335534068,0.9,0.27664914678844155,0
0.3333357271449498,0.38098089856370004,0.3571583128543249,0.0,0.1830790652143325,0.09434001393251507,0.08873905128181744,0.007915584031224622,0.6395821579738166,0.22628631649716593,0.11829155786017502,1.6669772338963134,0.0,0.0,0.0,0.3571583128543249,0.9,0.4160227393257979,0
0.42652367047329437,0.3328018847638837,0.379662777618589,0.0,0.08444408257648066,0.1735028869513017,0.08905880437482105,0.04918912563892648,0.8635890502164957,0.26890159000422176,0.10296596002042296,1.880484648490831,0.0,0.0,0.0,0.379662777618589,0.9,0.14360449668229278,0
0.30686949640333316,0.3241815832801308,0.315525539841732,0.0,0.15431522061664962,0.13906326501598412,0.01525195560066549,0.052884628788496875,0.7204296269063046,0.26020397656881394,0.10375842841679192,1.6356359929830997,0.0,0.0,0.0,0.315525539841732,0.9,0.34416254696362875,0
0.308030387998087,0.3024692564405342,0.30524982221931063,0.0,0.13694499944297103,0.12777578238984844,0.009169217053122604,0.06507093449754202,0.8950950056165904,0.2617870434126158,0.096108714542956,1.8445142238214904,0.0,0.0,0.0,0.30524982221931063,0.9,0.3044647584084851,0
0.35514211058671985,0.33298794284667604,0.3440650267166979,0.0,0.13587373412695622,0.14943257639136404,0.013558842264407818,0.08275452206871675,0.852743527688468,0.2925417620079134,0.09818706666959758,1.6835702633319736,0.0,0.0,0.0,0.3440650267166979,0.9,0.2929681888022347,0
0.360064130925035,0.3928610025473107,0.37646256673617284,0.0,0.15468204764409654,0.12340104900492044,0.03128099863917611,0.02375086122532143,0.8301192620912492,0.26699447792752445,0.09284924970665093,1.7567459259358702,0.0,0.0,0.0,0.37646256673617284,0.9,0.3408663452214932,0
0.3746746367541328,0.36821924809066064,0.37144694242239673,0.0,0.13554876056143103,0.14998812742977816,0.014439366868347145,0.070473830610082,0.6518049715179018,0.2180652932320065,0.11151310614647682,1.5976521698657151,0.0,0.0,0.0,0.37144694242239673,0.9,0.3124237303772236,0
0.3881375082550413,0.36921230126558685,0.37867490476031407,0.0,0.12341195470596063,0.1433574352991441,0.01994548059318347,0.08069829990247897,0.8151444860746673,0.25410448038298,0.10161000343163433,1.7732710313215434,0.0,0.0,0.0,0.37867490476031407,0.9,0.26443989142478697,0
0.45078992612201313,0.36504881629850006,0.40791937121025656,0.0,0.09976993328362484,0.1667097986670428,0.06693986538341798,0.04641063662334336,0.8846526337431417,0.27593842060469187,0.09621667476360994,1.7925834256742992,0.0,0.0,0.0,0.40791937121025656,0.9,0.1905633756468056,0
0.30948229381201436,0.3445394754652333,0.3270108846386238,0.0,0.15415217505010012,0.12363512366363683,0.030517051386463292,0.08571778242326988,0.8867076283968898,0.27848980720627153,0.09375676017772454,1.7909244624830125,0.0,0.0,0.0,0.3270108846386238,0.9,0.3488346499418976,0
0.3234321164033951,0.2528867954014279,0.2881594559024115,0.0,0.07650744805193183,0.16677953323082598,0.09027208517889417,0.03877395533938031,0.974042392544821,0.2602182838062893,0.09727562312218484,2.002668504365385,0.0,0.0,0.0,0.2881594559024115,0.9,0.14270841764476816,0
0.38815194045358237,0.3713328988422907,0.37974241964793654,0.0,0.13726030078696091,0.15879131636873423,0.02153101558177331,0.005827406023216921,0.6580287486823041,0.2583871726243253,0.09893224098429734,1.5824658590502112,0.0,0.0,0.0,0.37974241964793654,0.9,0.27841921457425967,0
0.37070772235412075,0.3102766066440192,0.34049216449906994,0.0,0.08430259561828168,0.17323383518103133,0.08893123956274965,0.0030885027875061375,0.8314777796594407,0.2457809407834186,0.10897337865186028,1.8648307872375691,0.0,0.0,0.0,0.34049216449906994,0.9,0.16876721633864625,0
0.2925319593388363,0.2909076645067614,0.29171981192279883,0.0,0.16184172740266337,0.15938364273790517,0.002458084664758177,0.01487595251624026,0.6584227750867916,0.2535073883979624,0.10859233201000347,1.5048062522326462,0.0,0.0,0.0,0.29171981192279883,0.9,0.3603844387752671,0
0.36523836887941186,0.36326877724505086,0.3642535730622314,0.0,0.13654748802540229,0.14261808124296105,0.0060705932175587635,0.003919878210263073,0.5745545745286322,0.2170416530155688,0.12085432474361162,1.6348425473575192,0.0,0.0,0.0,0.3642535730622314,0.9,0.3135514182251905,0
0.38773769061506236,0.4758226140718556,0.431780152343459,0.0,0.16844915054142068,0.06871410915435165,0.09973504138706903,0.009759068012673856,0.691317518919083,0.2144766395534026,0.11565947153197609,1.8610614699122507,0.0,0.0,0.0,0.431780152343459,0.9,0.38654762063541315,0
0.4017084964656488,0.3858605905607144,0.3937845435131816,0.0,0.11928854022980126,0.14551776115327325,0.026229220923471998,0.04172447221277887,0.69155192151137,0.21364935241305824,0.10457708532150317,1.73737623121317,0.0,0.0,0.0,0.3937845435131816,0.9,0.27045640447223146,0
0.33574642525886633,0.3613644625407321,0.3485554438997992,0.0,0.16686955197246459,0.13629640480145205,0.030573147171012536,0.13412028238606621,0.9208698850600577,0.3146486171188182,0.08238591397328915,1.6755959152952875,0.0,0.0,0.0,0.3485554438997992,0.9,0.3661893851826961,0
0.41131594314917225,0.35032447721761895,0.3808202101833956,0.0,0.09451642303926788,0.1611076236458592,0.06659120060659132,0.004622748221040735,0.871171865472916,0.262203921176095,0.10301072054874459,1.8837855410637374,0.0,0.0,0.0,0.3808202101833956,0.9,0.19651359632337137,0
0.38654037663274016,0.3696617970863112,0.3781010868595257,0.0,0.12885663755002405,0.14670873629869724,0.017852098748673183,0.047610535140818706,0.6459858411579872,0.22980034688403844,0.11115026577512128,1.6707260490687252,0.0,0.0,0.0,0.3781010868595257,0.9,0.2901121022977822,0
0.37929379760426835,0.36335762515675,0.3713257113805092,0.0,0.13399949146256313,0.14823233408483946,0.014232842622276316,0.006666634444649919,0.8269551722277904,0.2695198319222425,0.09670115306248271,1.7036273083581162,0.0,0.0,0.0,0.3713257113805092,0.9,0.2892297825326091,0
0.4355892187929477,0.4321700343137748,0.43387962655336126,0.0,0.1397261781959612,0.15634980936641563,0.016623631170454435,0.007817008093589352,0.5074738805089835,0.20302628099151288,0.11511765448506975,1.5144923421461207,0.0,0.0,0.0,0.43387962655336126,0.9,0.32405632637551535,0
0.29860473008435917,0.33176421823568086,0.31518447416002005,0.0,0.1622058359175367,0.11916446326620266,0.043041372651334044,0.01626132399931712,0.7591000759407837,0.2521810166927786,0.09873237577172872,1.7239084698113059,0.0,0.0,0.0,0.31518447416002005,0.9,0.3747021106688465,0
0.34305469447671444,0.32815580362797364,0.335605249052344,0.0,0.1320317575792105,0.13507287634194184,0.0030411187627313228,0.0319599906230364,0.8694550688171485,0.2725712773833073,0.09565484948958143,1.798368550986612,0.0,0.0,0.0,0.335605249052344,0.9,0.2831663742225401,0
0.18234362454605232,0.20071338430960667,0.19152850442782948,0.0,0.18297828188933432,0.15955038265845894,0.023427899230875373,0.0693995712298664,0.9219497308993354,0.3146465192602676,0.07835545371735503,1.662715914829431,0.0,0.0,0.0,0.19152850442782948,0.9,0.36131494341633313,0
0.2894460533986819,0.26121262163287406,0.275329337515778,0.0,0.11120964201498221,0.16103342985939476,0.04982378784441254,0.006098039258439313,0.7309221002021196,0.22266399070748505,0.11206842053306515,1.7185818576171215,0.0,0.0,0.0,0.275329337515778,0.9,0.23526109804719395,0
0.4172887098715369,0.2831985870528626,0.35024364846219974,0.0,0.04999652754223812,0.17098932684117069,0.12099279929893257,0.250240492771951,1.0925939397423732,0.2691775665474901,0.09980229626471782,2.2110426614801906,0.0,0.0,0.0,0.35024364846219974,0.9,0.08191062336053764,0
0.3686713132702373,0.3513404451107497,0.3600058791904935,0.0,0.11879297965211749,0.1319848116251285,0.013191831973011022,0.04231962588961572,0.8785510007674624,0.2536864528932737,0.10078526348404071,1.9394021818816276,0.0,0.0,0.0,0.3600058791904935,0.9,0.25223330788845283,0
0.328079751587799,0.4316512596055713,0.3798655055966852,0.0,0.18681735018613962,0.0859502276529962,0.10086712253314342,0.03289328348024495,0.5595029347578075,0.19396983846678031,0.1317875139478895,1.695196191942669,0.0,0.0,0.0,0.3798655055966852,0.9,0.4439932531632347,0
0.325628817715254,0.2152433409573798,0.27043607933631686,0.0,0.060770970509471244,0.19442418997392208,0.13365321946445086,0.0459452629273233,0.875651346970296,0.2668267199886765,0.10640133856581536,1.9264760800031173,0.0,0.0,0.0,0.27043607933631686,0.9,0.12509347299724977,0
0.5484835513623884,0.2573409559406496,0.40291225365151895,0.0,0.04017383551530484,0.1815576798137768,0.14138384429847198,0.04198216628279397,1.380993861771027,0.3091747821239788,0.09296244033882568,2.576208007171323,0.0,0.0,0.0,0.40291225365151895,0.9,0.056618691316562726,0
0.3864526226653825,0.34928263819255156,0.36786763042896703,0.0,0.11022168212535702,0.1632448320412618,0.053023149915904774,0.07293861973295991,0.7153643994370247,0.2269163710763479,0.10419953318794431,1.6992962110802843,0.0,0.0,0.0,0.36786763042896703,0.9,0.2400468743389514,0
0.318705466512896,0.3217419199161816,0.3202236932145388,0.0,0.1427691053252123,0.12446030945423531,0.01830879587097702,0.014280087370261629,0.8160363605497618,0.25325577659789744,0.10561713447025918,1.7968937222068795,0.0,0.0,0.0,0.3202236932145388,0.9,0.30751167139186053,0
0.2763650420853159,0.27188158370976623,0.2741233128975411,0.0,0.1278366275793685,0.14566963663115584,0.017833009051787325,0.09500825145302466,0.7993513638463544,0.24498829638799885,0.10528811239956493,1.7760264913110801,0.0,0.0,0.0,0.2741233128975411,0.9,0.2884980538559459,0
0.3050652490076987,0.27012376081374423,0.28759450491072147,0.0,0.10219582415343753,0.16372157572399235,0.06152575157055483,0.06568057944481315,0.8133257524163449,0.2513945674109175,0.10848468189231081,1.8030759108147294,0.0,0.0,0.0,0.28759450491072147,0.9,0.20173736685554755,0
0.3184058841102976,0.3315228119925115,0.3249643480514045,0.0,0.15603143343703196,0.135002944846105,0.02102848859092695,0.0034138689557579286,0.6839903720967256,0.2398247787200079,0.10937218647576505,1.6131023917210443,0.0,0.0,0.0,0.3249643480514045,0.9,0.33725571978766417,0
0.37110886564019896,0.39460675073881285,0.3828578081895059,0.0,0.146079672657979,0.12587178765869048,0.02020788499928852,0.02608263104615047,0.6504341528026896,0.20933707143420716,0.11929833006810393,1.7138428140228734,0.0,0.0,0.0,0.3828578081895059,0.9,0.34888880510901676,0
0.3589227031810828,0.3641656328032203,0.36154416799215155,0.0,0.16194837557608652,0.1592846190427162,0.0026637565333703203,0.1040128792174198,0.6885830158705373,0.27464462691273017,0.08769429701884597,1.481980686730033,0.0,0.0,0.0,0.36154416799215155,0.9,0.33967700848353793,0
0.3868033368086434,0.2719092579372579,0.3293562973729507,0.0,0.06892842839637071,0.178385632637664,0.1094572042412933,0.043623111246803084,1.0053727283975435,0.2806806015692493,0.09771195185554615,2.007404282295574,0.0,0.0,0.0,0.3293562973729507,0.9,0.09892004590954699,0
0.3493360779507455,0.3382936315870886,0.34381485476891704,0.0,0.1306934692418995,0.14723496394742341,0.01654149470552392,0.01979587021491845,0.6966162759534824,0.2173268416145376,0.10833728441672738,1.6892443412702736,0.0,0.0,0.0,0.34381485476891704,0.9,0.29944636938054936,0
0.36194868937199953,0.32814310872817654,0.34504589905008803,0.0,0.11433556568043779,0.15569572652888308,0.04136016084844529,0.051783571951133554,0.7645203254499219,0.23234768166543243,0.10185698026705803,1.8261104307712774,0.0,0.0,0.0,0.34504589905008803,0.9,0.2246852583526921,0
0.3686991421419913,0.34043057419986916,0.3545648581709302,0.0,0.12379695232246889,0.15715806817184189,0.033361115849373006,0.04493071303062328,0.6882318708363628,0.23884891071450326,0.10809621798226969,1.6436571855287014,0.0,0.0,0.0,0.3545648581709302,0.9,0.26352005496305303,0
0.3500193711577949,0.37088877548073407,0.3604540733192645,0.0,0.16100558199773266,0.1475679207624842,0.01343766123524843,0.09675292846249199,0.7914644266584469,0.3073480704918166,0.08797325134445448,1.6211353108817688,0.0,0.0,0.0,0.3604540733192645,0.9,0.3404379788699318,0
0.27664846067755167,0.2915279892842082,0.28408822498087993,0.0,0.1782127267768133,0.1598275480365588,0.018385178740254502,0.0411654423629887,0.6684993354459641,0.2719779188848576,0.10282497693670013,1.481498444153972,0.0,0.0,0.0,0.28408822498087993,0.9,0.3770061452750328,0
0.3633434932778387,0.3221493027020801,0.34274639798995943,0.0,0.1356387249264315,0.16649287176514685,0.030854146838715346,0.054010098179823766,0.6623824395591386,0.27782184013287314,0.1081274996823244,1.5304183019763664,0.0,0.0,0.0,0.34274639798995943,0.9,0.28089189331598907,0
0.30672336245780346,0.37323483811942876,0.3399791002886161,0.0,0.17294375488284347,0.09571257743797487,0.07723117744486861,0.06021889426003453,0.8473696531219513,0.296293115823917,0.1051729709937971,1.7862512356600744,0.0,0.0,0.0,0.3399791002886161,0.9,0.37070302298237934,0
0.38356635688560464,0.4025941970822535,0.3930802769839291,0.0,0.1471942595426191,0.13761750318607868,0.009576756356540435,0.003929791269109935,0.7333907540346611,0.2404753622769499,0.09396486126581058,1.651995498744059,0.0,0.0,0.0,0.3930802769839291,0.9,0.32459104909892794,0
0.352235725637381,0.33821716809023833,0.34522644686380966,0.0,0.14272165740081855,0.14838667493491267,0.0056650175340941175,0.053460591236856765,0.8146910385858485,0.2863021909002674,0.09511056284644916,1.7060381948715777,0.0,0.0,0.0,0.34522644686380966,0.9,0.2964211067213809,0
0.32167656694541275,0.26741127220636496,0.2945439195758889,0.0,0.10646291228034387,0.16613713428560062,0.05967422200525675,0.011205634936999406,0.819906524102903,0.2818990339939072,0.10066097299483277,1.7784186652045944,0.0,0.0,0.0,0.2945439195758889,0.9,0.2201245651830359,0
0.35965328522712975,0.38202958189798836,0.37084143356255905,0.0,0.14707466088290796,0.129042259684029,0.01803240119887897,0.07595120079225426,0.7364060032924149,0.25990658597612615,0.11115666277705395,1.6785406962897016,0.0,0.0,0.0,0.37084143356255905,0.9,0.33009646356723465,0
0.34248582132557503,0.35462162467566666,0.3485537230006208,0.0,0.16068257667671412,0.1364602752250439,0.024222301451670213,0.04287372452745595,0.5842468848511045,0.2407688429763337,0.11688133210648413,1.5455423243515212,0.0,0.0,0.0,0.3485537230006208,0.9,0.3529496352262013,0
0.2608467289482005,0.31227327905933644,0.28656000400376846,0.0,0.14798054086703816,0.10943551404879383,0.038545026818244336,0.11317436332031809,1.0204716805895473,0.2763436734980977,0.09164503581302984,2.022942820206965,0.0,0.0,0.0,0.28656000400376846,0.9,0.34946442129989996,0
0.29302892656148866,0.26944906158182924,0.281238994071659,0.0,0.14001316160522356,0.16219085559244273,0.022177693987219176,0.021956503984435837,0.8272485791906138,0.289741142903448,0.09417184840605057,1.661289167788422,0.0,0.0,0.0,0.281238994071659,0.9,0.27756881152806584,0
0.44636690878718693,0.3352066526997632,0.39078678074347506,0.0,0.08227157098578,0.17225098427364982,0.08997941328786983,0.02606646878608618,0.9245509044216492,0.2766040052418479,0.09343643607322254,1.9157173893713666,0.0,0.0,0.0,0.39078678074347506,0.9,0.14774574507149943,0
0.1852936055968049,0.20094202869310007,0.1931178171449525,0.0,0.16490814691836786,0.104636370536227,0.06027177638214084,0.3846607852639983,0.8842815363969132,0.2754314730117496,0.09682569041865775,1.7906270933888673,0.0,0.0,0.0,0.1931178171449525,0.9,0.38597634782058526,0
0.3196027866873443,0.16006660371942358,0.23983469520338396,0.0,0.06958733884158995,0.1744244687417562,0.10483712990016628,0.016109262094641245,1.4105455441186183,0.32203020987119924,0.09497009389294171,2.6246373562458727,0.0,0.0,0.0,0.23983469520338396,0.9,0.011737425718278913,0
0.2536877270377425,0.3330389627650658,0.29336334490140414,0.0,0.1923543848890824,0.11232242561219209,0.08003195927689032,0.03624143593723939,0.8131950022310644,0.2959717864601494,0.09337611655490768,1.736557435427748,0.0,0.0,0.0,0.29336334490140414,0.9,0.42807809107327316,0
0.24215061551383207,0.25454083229689184,0.24834572390536197,0.0,0.1916772533753288,0.13325188809427288,0.05842536528105591,0.006352456217269371,0.4106340139611433,0.19424334932578025,0.1330999359296341,1.382679935541188,0.0,0.0,0.0,0.24834572390536197,0.9,0.4395484721351324,0
0.5065057638564204,0.33789404185095134,0.4221999028536859,0.0,0.04378471368471846,0.18302612820704486,0.13924141452232638,0.028241533278060525,0.916852723399228,0.2524095933199903,0.11005157507975144,2.0820598262302923,0.0,0.0,0.0,0.4221999028536859,0.9,0.11237931629102758,0
