subject_id,true,prob,confidence,dataset
stressid_v8mh,1,0.5745819,1.0,stressid
stressid_v8mh,1,0.5451391,1.0,stressid
stressid_v8mh,1,0.64187855,1.0,stressid
stressid_v8mh,0,0.10671934,1.0,stressid
stressid_v8mh,0,0.16177836,1.0,stressid
stressid_v8mh,0,0.26153105,1.0,stressid
stressid_v8mh,0,0.24570958,1.0,stressid
stressid_v8mh,0,0.20409766,1.0,stressid
stressid_v8mh,0,0.22239524,1.0,stressid
stressid_v8mh,0,0.2965796,1.0,stressid
stressid_v8mh,0,0.3187517,1.0,stressid
stressid_v8mh,0,0.35533178,1.0,stressid
stressid_v8mh,0,0.40862104,1.0,stressid
stressid_v8mh,0,0.45904493,1.0,stressid
stressid_v8mh,0,0.48084107,1.0,stressid
stressid_v8mh,0,0.17631523,1.0,stressid
stressid_v8mh,0,0.4677021,1.0,stressid
stressid_v8mh,0,0.47931024,1.0,stressid
stressid_v8mh,0,0.47706774,1.0,stressid
stressid_v8mh,0,0.44341302,1.0,stressid
stressid_v8mh,0,0.36170042,1.0,stressid
stressid_v8mh,0,0.37260434,1.0,stressid
stressid_v8mh,0,0.47452953,1.0,stressid
stressid_v8mh,0,0.3145395,1.0,stressid
stressid_v8mh,0,0.17183656,1.0,stressid
stressid_v8mh,0,0.20182905,1.0,stressid
stressid_v8mh,0,0.23284918,1.0,stressid
stressid_v8mh,0,0.20198806,1.0,stressid
stressid_v8mh,0,0.20174274,1.0,stressid
stressid_v8mh,0,0.20155555,1.0,stressid
stressid_v8mh,0,0.2021226,1.0,stressid
stressid_v8mh,0,0.20250565,1.0,stressid
stressid_v8mh,0,0.20255351,1.0,stressid
stressid_v8mh,0,0.2025141,1.0,stressid
stressid_v8mh,0,0.20250596,1.0,stressid
stressid_v8mh,0,0.2025174,1.0,stressid
stressid_v8mh,0,0.20242606,1.0,stressid
stressid_v8mh,0,0.24923408,1.0,stressid
stressid_v8mh,0,0.202268,1.0,stressid
stressid_v8mh,0,0.2018852,1.0,stressid
stressid_v8mh,0,0.20213899,1.0,stressid
stressid_v8mh,0,0.20227481,1.0,stressid
stressid_v8mh,0,0.20198005,1.0,stressid
stressid_v8mh,0,0.20198466,1.0,stressid
stressid_v8mh,0,0.2020609,1.0,stressid
stressid_v8mh,0,0.2023432,1.0,stressid
stressid_v8mh,0,0.20258176,1.0,stressid
stressid_v8mh,0,0.29457656,1.0,stressid
stressid_v8mh,0,0.3108744,1.0,stressid
stressid_v8mh,0,0.28020307,1.0,stressid
stressid_v8mh,0,0.19554205,1.0,stressid
stressid_v8mh,0,0.16593723,1.0,stressid
stressid_v8mh,0,0.6480007,1.0,stressid
stressid_v8mh,0,0.6076177,1.0,stressid
stressid_v8mh,0,0.4840403,1.0,stressid
stressid_v8mh,0,0.7563681,1.0,stressid
stressid_v8mh,0,0.7526099,1.0,stressid
stressid_v8mh,0,0.6717043,1.0,stressid
stressid_v8mh,0,0.6973294,1.0,stressid
stressid_v8mh,0,0.7085206,1.0,stressid
stressid_v8mh,0,0.6874281,1.0,stressid
stressid_v8mh,0,0.70543706,1.0,stressid
stressid_v8mh,0,0.7016195,1.0,stressid
stressid_v8mh,0,0.64736784,1.0,stressid
stressid_v8mh,0,0.7357424,1.0,stressid
stressid_v8mh,0,0.7527829,1.0,stressid
stressid_v8mh,0,0.6743574,1.0,stressid
stressid_v8mh,0,0.6326031,1.0,stressid
stressid_v8mh,0,0.64655143,1.0,stressid
stressid_v8mh,0,0.59027106,1.0,stressid
stressid_v8mh,0,0.44433752,1.0,stressid
stressid_v8mh,1,0.63283163,1.0,stressid
stressid_v8mh,1,0.71856356,1.0,stressid
stressid_v8mh,1,0.93037355,1.0,stressid
stressid_v8mh,1,0.76194364,1.0,stressid
stressid_v8mh,1,0.76736903,1.0,stressid
stressid_v8mh,1,0.72684085,1.0,stressid
stressid_v8mh,1,0.7490239,1.0,stressid
stressid_v8mh,1,0.744788,1.0,stressid
stressid_v8mh,1,0.7092748,1.0,stressid
stressid_v8mh,1,0.72642225,1.0,stressid
stressid_v8mh,1,0.7559751,1.0,stressid
stressid_v8mh,1,0.84323645,1.0,stressid
stressid_v8mh,1,0.80629385,1.0,stressid
stressid_v8mh,1,0.73375964,1.0,stressid
stressid_v8mh,1,0.6814258,1.0,stressid
stressid_v8mh,1,0.6779295,1.0,stressid
stressid_v8mh,1,0.6938918,1.0,stressid
stressid_v8mh,1,0.7611692,1.0,stressid
stressid_v8mh,1,0.9357829,1.0,stressid
stressid_v8mh,0,0.22336723,1.0,stressid
stressid_v8mh,0,0.25226143,1.0,stressid
stressid_v8mh,0,0.26451078,1.0,stressid
stressid_v8mh,0,0.35451317,1.0,stressid
stressid_v8mh,0,0.45989457,1.0,stressid
stressid_v8mh,0,0.46807188,1.0,stressid
stressid_v8mh,0,0.513097,1.0,stressid
stressid_v8mh,0,0.5031903,1.0,stressid
stressid_v8mh,0,0.4198129,1.0,stressid
stressid_v8mh,0,0.3734692,1.0,stressid
stressid_v8mh,0,0.3567951,1.0,stressid
stressid_v8mh,0,0.4152953,1.0,stressid
stressid_v8mh,0,0.2744522,1.0,stressid
stressid_v8mh,0,0.48936826,1.0,stressid
stressid_v8mh,0,0.5223844,1.0,stressid
stressid_v8mh,0,0.51929295,1.0,stressid
stressid_v8mh,0,0.47392595,1.0,stressid
stressid_v8mh,0,0.40969756,1.0,stressid
stressid_v8mh,0,0.43467662,1.0,stressid
stressid_v8mh,0,0.3827121,1.0,stressid
stressid_v8mh,0,0.27061263,1.0,stressid
stressid_v8mh,0,0.26562116,1.0,stressid
stressid_v8mh,0,0.29975274,1.0,stressid
stressid_v8mh,0,0.38554165,1.0,stressid
stressid_v8mh,0,0.16595568,1.0,stressid
stressid_v8mh,0,0.18688618,1.0,stressid
stressid_v8mh,0,0.25881264,1.0,stressid
stressid_v8mh,0,0.2158432,1.0,stressid
stressid_v8mh,0,0.23948236,1.0,stressid
stressid_v8mh,0,0.2535982,1.0,stressid
stressid_v8mh,0,0.25552166,1.0,stressid
stressid_v8mh,0,0.246932,1.0,stressid
stressid_v8mh,0,0.24380022,1.0,stressid
stressid_v8mh,0,0.23689608,1.0,stressid
stressid_v8mh,0,0.35952324,1.0,stressid
stressid_v8mh,0,0.23817906,1.0,stressid
stressid_v8mh,0,0.2501018,1.0,stressid
stressid_v8mh,0,0.24477132,1.0,stressid
stressid_v8mh,0,0.2535683,1.0,stressid
stressid_v8mh,0,0.2577945,1.0,stressid
stressid_v8mh,0,0.2592821,1.0,stressid
stressid_v8mh,0,0.25904295,1.0,stressid
stressid_v8mh,0,0.25812742,1.0,stressid
stressid_v8mh,0,0.25693095,1.0,stressid
stressid_v8mh,0,0.2560522,1.0,stressid
stressid_v8mh,0,0.33143905,1.0,stressid
stressid_v8mh,0,0.25663126,1.0,stressid
stressid_v8mh,0,0.2585133,1.0,stressid
stressid_v8mh,0,0.26062045,1.0,stressid
stressid_v8mh,0,0.26151818,1.0,stressid
stressid_v8mh,0,0.26011342,1.0,stressid
stressid_v8mh,0,0.25926685,1.0,stressid
stressid_v8mh,0,0.25895804,1.0,stressid
stressid_v8mh,0,0.33082673,1.0,stressid
stressid_v8mh,0,0.25435063,1.0,stressid
stressid_v8mh,0,0.29293787,1.0,stressid
stressid_v8mh,0,0.32146984,1.0,stressid
stressid_v8mh,0,0.39630383,1.0,stressid
stressid_v8mh,0,0.46755067,1.0,stressid
stressid_v8mh,0,0.35106623,1.0,stressid
stressid_v8mh,0,0.45356455,1.0,stressid
stressid_v8mh,0,0.51863897,1.0,stressid
stressid_v8mh,0,0.46899337,1.0,stressid
stressid_v8mh,0,0.49884814,1.0,stressid
stressid_v8mh,0,0.51275134,1.0,stressid
stressid_v8mh,0,0.48153785,1.0,stressid
stressid_v8mh,0,0.4460752,1.0,stressid
stressid_v8mh,0,0.40589285,1.0,stressid
stressid_v8mh,0,0.3974645,1.0,stressid
stressid_v8mh,0,0.54434794,1.0,stressid
stressid_v8mh,0,0.42273498,1.0,stressid
stressid_v8mh,0,0.42842624,1.0,stressid
stressid_v8mh,0,0.20016146,1.0,stressid
stressid_v8mh,0,0.19995207,1.0,stressid
stressid_v8mh,0,0.20058434,1.0,stressid
stressid_v8mh,0,0.2016125,1.0,stressid
stressid_v8mh,0,0.20195343,1.0,stressid
stressid_v8mh,0,0.2022974,1.0,stressid
stressid_v8mh,0,0.20281363,1.0,stressid
stressid_v8mh,0,0.20316532,1.0,stressid
stressid_v8mh,0,0.5486393,1.0,stressid
stressid_v8mh,0,0.20328015,1.0,stressid
stressid_v8mh,0,0.20354976,1.0,stressid
stressid_v8mh,0,0.2034255,1.0,stressid
stressid_v8mh,0,0.20271993,1.0,stressid
stressid_v8mh,0,0.20228775,1.0,stressid
stressid_v8mh,0,0.20195805,1.0,stressid
stressid_v8mh,0,0.20138472,1.0,stressid
stressid_v8mh,0,0.20172155,1.0,stressid
stressid_v8mh,0,0.5766358,1.0,stressid
stressid_v8mh,0,0.5730104,1.0,stressid
stressid_v8mh,0,0.56851465,1.0,stressid
stressid_v8mh,0,0.567014,1.0,stressid
stressid_v8mh,0,0.54235154,1.0,stressid
stressid_v8mh,0,0.42034024,1.0,stressid
stressid_w2t5,0,0.4596146,1.0,stressid
stressid_w2t5,0,0.4619014,1.0,stressid
stressid_w2t5,0,0.4497357,1.0,stressid
stressid_w2t5,0,0.4350807,1.0,stressid
stressid_w2t5,0,0.4251552,1.0,stressid
stressid_w2t5,0,0.46859038,1.0,stressid
stressid_w2t5,0,0.50617194,1.0,stressid
stressid_w2t5,0,0.506089,1.0,stressid
stressid_w2t5,0,0.50312334,1.0,stressid
stressid_w2t5,0,0.5136989,1.0,stressid
stressid_w2t5,0,0.51013726,1.0,stressid
stressid_w2t5,0,0.48355523,1.0,stressid
stressid_w2t5,0,0.42038968,1.0,stressid
stressid_w2t5,0,0.41313183,1.0,stressid
stressid_w2t5,0,0.3633476,1.0,stressid
stressid_w2t5,0,0.33969355,1.0,stressid
stressid_w2t5,0,0.34918055,1.0,stressid
stressid_w2t5,0,0.3900693,1.0,stressid
stressid_w2t5,0,0.44596452,1.0,stressid
stressid_w2t5,0,0.49142438,1.0,stressid
stressid_w2t5,0,0.52604413,1.0,stressid
stressid_w2t5,0,0.54069763,1.0,stressid
stressid_w2t5,0,0.53031874,1.0,stressid
stressid_w2t5,0,0.37668613,1.0,stressid
stressid_w2t5,0,0.50890875,1.0,stressid
stressid_w2t5,0,0.51548404,1.0,stressid
stressid_w2t5,0,0.53569657,1.0,stressid
stressid_w2t5,0,0.538473,1.0,stressid
stressid_w2t5,0,0.5359914,1.0,stressid
stressid_w2t5,0,0.2533715,1.0,stressid
stressid_w2t5,0,0.25336233,1.0,stressid
stressid_w2t5,0,0.25387013,1.0,stressid
stressid_w2t5,0,0.2535267,1.0,stressid
stressid_w2t5,0,0.25340286,1.0,stressid
stressid_w2t5,0,0.34480768,1.0,stressid
stressid_w2t5,0,0.25374275,1.0,stressid
stressid_w2t5,0,0.2534384,1.0,stressid
stressid_w2t5,0,0.2532484,1.0,stressid
stressid_w2t5,0,0.25362197,1.0,stressid
stressid_w2t5,0,0.25408515,1.0,stressid
stressid_w2t5,0,0.25438818,1.0,stressid
stressid_w2t5,0,0.2551073,1.0,stressid
stressid_w2t5,0,0.2548561,1.0,stressid
stressid_w2t5,0,0.2539614,1.0,stressid
stressid_w2t5,0,0.2542118,1.0,stressid
stressid_w2t5,0,0.35675022,1.0,stressid
stressid_w2t5,0,0.2543085,1.0,stressid
stressid_w2t5,0,0.25377166,1.0,stressid
stressid_w2t5,0,0.25369138,1.0,stressid
stressid_w2t5,0,0.25422412,1.0,stressid
stressid_w2t5,0,0.25619435,1.0,stressid
stressid_w2t5,0,0.25885147,1.0,stressid
stressid_w2t5,0,0.265476,1.0,stressid
stressid_w2t5,0,0.26002508,1.0,stressid
stressid_w2t5,0,0.25373748,1.0,stressid
stressid_w2t5,0,0.37993616,1.0,stressid
stressid_w2t5,0,0.43319908,1.0,stressid
stressid_w2t5,0,0.45646337,1.0,stressid
stressid_w2t5,0,0.46125945,1.0,stressid
stressid_w2t5,1,0.7627108,1.0,stressid
stressid_w2t5,1,0.79126346,1.0,stressid
stressid_w2t5,1,0.94713813,1.0,stressid
stressid_w2t5,1,0.87851226,1.0,stressid
stressid_w2t5,1,0.861125,1.0,stressid
stressid_w2t5,1,0.83521044,1.0,stressid
stressid_w2t5,1,0.8223407,1.0,stressid
stressid_w2t5,1,0.79332376,1.0,stressid
stressid_w2t5,1,0.78106964,1.0,stressid
stressid_w2t5,1,0.74167615,1.0,stressid
stressid_w2t5,1,0.72267216,1.0,stressid
stressid_w2t5,1,0.88817877,1.0,stressid
stressid_w2t5,1,0.9031742,1.0,stressid
stressid_w2t5,1,0.88294566,1.0,stressid
stressid_w2t5,1,0.8160911,1.0,stressid
stressid_w2t5,1,0.81341547,1.0,stressid
stressid_w2t5,1,0.8778071,1.0,stressid
stressid_w2t5,1,0.90498906,1.0,stressid
stressid_w2t5,1,0.9424444,1.0,stressid
stressid_w2t5,1,0.6569499,1.0,stressid
stressid_w2t5,1,0.7058629,1.0,stressid
stressid_w2t5,1,0.754227,1.0,stressid
stressid_w2t5,1,0.714423,1.0,stressid
stressid_w2t5,1,0.82693285,1.0,stressid
stressid_w2t5,1,0.80007035,1.0,stressid
stressid_w2t5,1,0.7808272,1.0,stressid
stressid_w2t5,1,0.78305644,1.0,stressid
stressid_w2t5,1,0.82591915,1.0,stressid
stressid_w2t5,1,0.856753,1.0,stressid
stressid_w2t5,1,0.82427025,1.0,stressid
stressid_w2t5,1,0.7674832,1.0,stressid
stressid_w2t5,1,0.7079081,1.0,stressid
stressid_w2t5,1,0.7071826,1.0,stressid
stressid_w2t5,1,0.58309114,1.0,stressid
stressid_w2t5,1,0.5852653,1.0,stressid
stressid_w2t5,1,0.7036106,1.0,stressid
stressid_w2t5,1,0.70433474,1.0,stressid
stressid_w2t5,1,0.768782,1.0,stressid
stressid_w2t5,1,0.59633744,1.0,stressid
stressid_w2t5,1,0.66060627,1.0,stressid
stressid_w2t5,1,0.692246,1.0,stressid
stressid_w2t5,1,0.718334,1.0,stressid
stressid_w2t5,1,0.7018542,1.0,stressid
stressid_w2t5,1,0.76334846,1.0,stressid
stressid_w2t5,1,0.7478895,1.0,stressid
stressid_w2t5,1,0.7178969,1.0,stressid
stressid_w2t5,1,0.7526465,1.0,stressid
stressid_w2t5,1,0.7148642,1.0,stressid
stressid_w2t5,1,0.6645759,1.0,stressid
stressid_w2t5,1,0.69050986,1.0,stressid
stressid_w2t5,1,0.6445128,1.0,stressid
stressid_w2t5,1,0.6140926,1.0,stressid
stressid_w2t5,1,0.62392855,1.0,stressid
stressid_w2t5,1,0.68492895,1.0,stressid
stressid_w2t5,1,0.68040085,1.0,stressid
stressid_w2t5,1,0.6107364,1.0,stressid
stressid_w2t5,1,0.5981026,1.0,stressid
stressid_w2t5,1,0.758767,1.0,stressid
stressid_w2t5,1,0.8463801,1.0,stressid
stressid_w2t5,1,0.71416706,1.0,stressid
stressid_w2t5,1,0.6178769,1.0,stressid
stressid_w2t5,1,0.6261987,1.0,stressid
stressid_w2t5,1,0.6292817,1.0,stressid
stressid_w2t5,1,0.6507842,1.0,stressid
stressid_w2t5,1,0.6186498,1.0,stressid
stressid_w2t5,1,0.63321334,1.0,stressid
stressid_w2t5,1,0.6186081,1.0,stressid
stressid_w2t5,1,0.59094787,1.0,stressid
stressid_w2t5,1,0.7808636,1.0,stressid
stressid_w2t5,1,0.76608557,1.0,stressid
stressid_w2t5,1,0.8067819,1.0,stressid
stressid_w2t5,1,0.71621346,1.0,stressid
stressid_w2t5,1,0.61092585,1.0,stressid
stressid_w2t5,1,0.73289144,1.0,stressid
stressid_w2t5,1,0.84463453,1.0,stressid
stressid_w2t5,1,0.85909754,1.0,stressid
stressid_w2t5,1,0.8308625,1.0,stressid
stressid_w2t5,1,0.73051685,1.0,stressid
stressid_w2t5,1,0.84764886,1.0,stressid
stressid_w2t5,1,0.7892905,1.0,stressid
stressid_w2t5,1,0.76263,1.0,stressid
stressid_w2t5,1,0.7351352,1.0,stressid
stressid_w2t5,1,0.733649,1.0,stressid
stressid_w2t5,1,0.77622354,1.0,stressid
stressid_w2t5,1,0.8296967,1.0,stressid
stressid_w2t5,1,0.82678884,1.0,stressid
stressid_w2t5,1,0.7812808,1.0,stressid
stressid_w2t5,1,0.8218822,1.0,stressid
stressid_w2t5,1,0.8776468,1.0,stressid
stressid_w2t5,1,0.79856044,1.0,stressid
stressid_w2t5,1,0.81070256,1.0,stressid
stressid_w2t5,1,0.81807804,1.0,stressid
stressid_w2t5,1,0.78358287,1.0,stressid
stressid_w2t5,1,0.76415527,1.0,stressid
stressid_w2t5,1,0.8577154,1.0,stressid
stressid_w2t5,1,0.1348066,1.0,stressid
stressid_w2t5,1,0.21368779,1.0,stressid
stressid_w2t5,1,0.33232307,1.0,stressid
stressid_w2t5,1,0.28323162,1.0,stressid
stressid_w2t5,1,0.3052759,1.0,stressid
stressid_w2t5,1,0.36251137,1.0,stressid
stressid_w2t5,1,0.30810818,1.0,stressid
stressid_w2t5,1,0.37859488,1.0,stressid
stressid_w2t5,1,0.39796665,1.0,stressid
stressid_w2t5,1,0.22043113,1.0,stressid
stressid_w2t5,1,0.22761054,1.0,stressid
stressid_w2t5,1,0.36435902,1.0,stressid
stressid_w2t5,1,0.28732884,1.0,stressid
stressid_w2t5,1,0.29243466,1.0,stressid
stressid_w2t5,1,0.10817299,1.0,stressid
stressid_w2t5,1,0.06372686,1.0,stressid
stressid_w2t5,1,0.04943208,1.0,stressid
stressid_w2t5,1,0.0762545,1.0,stressid
stressid_w2t5,1,0.13956401,1.0,stressid
stressid_w2t5,1,0.21797524,1.0,stressid
stressid_w2t5,1,0.17367859,1.0,stressid
stressid_w2t5,1,0.10577881,1.0,stressid
stressid_w2t5,1,0.2622914,1.0,stressid
stressid_w2t5,1,0.31851897,1.0,stressid
stressid_w2t5,1,0.27290973,1.0,stressid
stressid_w2t5,1,0.2809225,1.0,stressid
stressid_w2t5,1,0.28225937,1.0,stressid
stressid_w2t5,1,0.28201652,1.0,stressid
stressid_w2t5,1,0.28226134,1.0,stressid
stressid_w2t5,1,0.2822985,1.0,stressid
stressid_w2t5,1,0.28126848,1.0,stressid
stressid_w2t5,1,0.28064066,1.0,stressid
stressid_w2t5,1,0.2814096,1.0,stressid
stressid_w2t5,1,0.28420544,1.0,stressid
stressid_w2t5,1,0.2837469,1.0,stressid
stressid_w2t5,1,0.28237,1.0,stressid
stressid_w2t5,1,0.2834637,1.0,stressid
stressid_w2t5,1,0.2811612,1.0,stressid
stressid_w2t5,1,0.28139272,1.0,stressid
stressid_w2t5,1,0.28244677,1.0,stressid
stressid_w2t5,1,0.28252417,1.0,stressid
stressid_w2t5,1,0.2830568,1.0,stressid
stressid_w2t5,1,0.28367177,1.0,stressid
stressid_w2t5,1,0.2783573,1.0,stressid
stressid_w2t5,1,0.28488347,1.0,stressid
stressid_w2t5,1,0.28159425,1.0,stressid
stressid_w2t5,1,0.3333058,1.0,stressid
stressid_w2t5,1,0.3330686,1.0,stressid
stressid_w2t5,1,0.3413072,1.0,stressid
stressid_w2t5,1,0.84181124,1.0,stressid
stressid_w2t5,1,0.85492456,1.0,stressid
stressid_w2t5,1,0.8892377,1.0,stressid
stressid_w2t5,1,0.7854007,1.0,stressid
stressid_w2t5,1,0.78567594,1.0,stressid
stressid_w2t5,1,0.78720117,1.0,stressid
stressid_w2t5,1,0.7733946,1.0,stressid
stressid_w2t5,1,0.764054,1.0,stressid
stressid_w2t5,1,0.74910617,1.0,stressid
stressid_w2t5,1,0.75579256,1.0,stressid
stressid_w2t5,1,0.7561948,1.0,stressid
stressid_w2t5,1,0.855073,1.0,stressid
stressid_w2t5,1,0.8666143,1.0,stressid
stressid_w2t5,1,0.87342757,1.0,stressid
stressid_w2t5,1,0.8374055,1.0,stressid
stressid_w2t5,1,0.84171784,1.0,stressid
stressid_w2t5,1,0.85156494,1.0,stressid
stressid_w2t5,1,0.87968373,1.0,stressid
stressid_w2t5,1,0.8828679,1.0,stressid
stressid_w2t5,0,0.7112465,1.0,stressid
stressid_w2t5,0,0.6887635,1.0,stressid
stressid_w2t5,0,0.739583,1.0,stressid
stressid_w2t5,0,0.7278343,1.0,stressid
stressid_w2t5,0,0.73368156,1.0,stressid
stressid_w2t5,0,0.73574215,1.0,stressid
stressid_w2t5,0,0.73341715,1.0,stressid
stressid_w2t5,0,0.740014,1.0,stressid
stressid_w2t5,0,0.74389577,1.0,stressid
stressid_w2t5,0,0.73821574,1.0,stressid
stressid_w2t5,0,0.7235632,1.0,stressid
stressid_w2t5,0,0.6843315,1.0,stressid
stressid_w2t5,0,0.7143821,1.0,stressid
stressid_w2t5,0,0.6837936,1.0,stressid
stressid_w2t5,0,0.67062503,1.0,stressid
stressid_w2t5,0,0.71811116,1.0,stressid
stressid_w2t5,0,0.7331484,1.0,stressid
stressid_w2t5,0,0.73079944,1.0,stressid
stressid_w2t5,0,0.734482,1.0,stressid
stressid_w2t5,0,0.060700767,1.0,stressid
stressid_w2t5,0,0.0961509,1.0,stressid
stressid_w2t5,0,0.17475049,1.0,stressid
stressid_w2t5,0,0.124013565,1.0,stressid
stressid_w2t5,0,0.070204146,1.0,stressid
stressid_w2t5,0,0.06748694,1.0,stressid
stressid_w2t5,0,0.072602235,1.0,stressid
stressid_w2t5,0,0.08189487,1.0,stressid
stressid_w2t5,0,0.083989695,1.0,stressid
stressid_w2t5,0,0.09312084,1.0,stressid
stressid_w2t5,0,0.09702846,1.0,stressid
stressid_w2t5,0,0.08908198,1.0,stressid
stressid_w2t5,0,0.15317678,1.0,stressid
stressid_w2t5,0,0.0935267,1.0,stressid
stressid_w2t5,0,0.11069261,1.0,stressid
stressid_w2t5,0,0.13168655,1.0,stressid
stressid_w2t5,0,0.11593034,1.0,stressid
stressid_w2t5,0,0.08034482,1.0,stressid
stressid_w2t5,0,0.072624795,1.0,stressid
stressid_w2t5,0,0.117679864,1.0,stressid
stressid_w2t5,0,0.2245437,1.0,stressid
stressid_w2t5,0,0.15013926,1.0,stressid
stressid_w2t5,0,0.09717123,1.0,stressid
stressid_w2t5,0,0.09087485,1.0,stressid
stressid_w2t5,0,0.09436857,1.0,stressid
stressid_w2t5,0,0.06853179,1.0,stressid
stressid_w2t5,0,0.08547547,1.0,stressid
stressid_w2t5,0,0.28243968,1.0,stressid
stressid_w2t5,0,0.28256875,1.0,stressid
stressid_w2t5,0,0.28292114,1.0,stressid
stressid_w2t5,0,0.28288767,1.0,stressid
stressid_w2t5,0,0.28310457,1.0,stressid
stressid_w2t5,0,0.2833166,1.0,stressid
stressid_w2t5,0,0.28347576,1.0,stressid
stressid_w2t5,0,0.05774056,1.0,stressid
stressid_w2t5,0,0.2825761,1.0,stressid
stressid_w2t5,0,0.28275347,1.0,stressid
stressid_w2t5,0,0.28374028,1.0,stressid
stressid_w2t5,0,0.2836327,1.0,stressid
stressid_w2t5,0,0.28360647,1.0,stressid
stressid_w2t5,0,0.2835982,1.0,stressid
stressid_w2t5,0,0.28287676,1.0,stressid
stressid_w2t5,0,0.28337628,1.0,stressid
stressid_w2t5,0,0.283634,1.0,stressid
stressid_w2t5,0,0.2834075,1.0,stressid
stressid_w2t5,0,0.07630721,1.0,stressid
stressid_w2t5,0,0.28404585,1.0,stressid
stressid_w2t5,0,0.2856673,1.0,stressid
stressid_w2t5,0,0.2862859,1.0,stressid
stressid_w2t5,0,0.28546166,1.0,stressid
stressid_w2t5,0,0.28505632,1.0,stressid
stressid_w2t5,0,0.28587818,1.0,stressid
stressid_w2t5,0,0.2855513,1.0,stressid
stressid_w2t5,0,0.07733179,1.0,stressid
stressid_w2t5,0,0.060075328,1.0,stressid
stressid_w2t5,0,0.057586834,1.0,stressid
stressid_w2t5,0,0.09452098,1.0,stressid
stressid_w2t5,0,0.3453947,1.0,stressid
stressid_w2t5,0,0.34946528,1.0,stressid
stressid_w2t5,0,0.6054495,1.0,stressid
stressid_w2t5,0,0.61879563,1.0,stressid
stressid_w2t5,0,0.6363871,1.0,stressid
stressid_w2t5,0,0.65391463,1.0,stressid
stressid_w2t5,0,0.67026794,1.0,stressid
stressid_w2t5,0,0.6730583,1.0,stressid
stressid_w2t5,0,0.5147321,1.0,stressid
stressid_w2t5,0,0.44187558,1.0,stressid
stressid_w2t5,0,0.6091162,1.0,stressid
stressid_w2t5,0,0.5983894,1.0,stressid
stressid_w2t5,0,0.38251036,1.0,stressid
stressid_w2t5,0,0.5148466,1.0,stressid
stressid_w2t5,0,0.5549189,1.0,stressid
stressid_w2t5,0,0.2727579,1.0,stressid
stressid_w2t5,0,0.28255576,1.0,stressid
stressid_w2t5,0,0.2821567,1.0,stressid
stressid_w2t5,0,0.27781528,1.0,stressid
stressid_w2t5,0,0.27412897,1.0,stressid
stressid_w2t5,0,0.27739245,1.0,stressid
stressid_w2t5,0,0.28203222,1.0,stressid
stressid_w2t5,0,0.2796273,1.0,stressid
stressid_w2t5,0,0.41607195,1.0,stressid
stressid_w2t5,0,0.2824821,1.0,stressid
stressid_w2t5,0,0.28411666,1.0,stressid
stressid_w2t5,0,0.28211325,1.0,stressid
stressid_w2t5,0,0.28229338,1.0,stressid
stressid_w2t5,0,0.28307846,1.0,stressid
stressid_w2t5,0,0.28436032,1.0,stressid
stressid_w2t5,0,0.28522307,1.0,stressid
stressid_w2t5,0,0.28329286,1.0,stressid
stressid_w2t5,0,0.45059648,1.0,stressid
stressid_w2t5,0,0.4968375,1.0,stressid
stressid_w2t5,0,0.53019404,1.0,stressid
stressid_w2t5,0,0.56241715,1.0,stressid
stressid_w2t5,0,0.5804516,1.0,stressid
stressid_w2t5,0,0.5898969,1.0,stressid
stressid_wssm,0,0.30248716,1.0,stressid
stressid_wssm,0,0.2725964,1.0,stressid
stressid_wssm,0,0.23959082,1.0,stressid
stressid_wssm,0,0.2663274,1.0,stressid
stressid_wssm,0,0.29262635,1.0,stressid
stressid_wssm,0,0.24078052,1.0,stressid
stressid_wssm,0,0.22305322,1.0,stressid
stressid_wssm,0,0.207296,1.0,stressid
stressid_wssm,0,0.2367028,1.0,stressid
stressid_wssm,0,0.2609314,1.0,stressid
stressid_wssm,0,0.21415186,1.0,stressid
stressid_wssm,0,0.17978218,1.0,stressid
stressid_wssm,0,0.27632672,1.0,stressid
stressid_wssm,0,0.17259225,1.0,stressid
stressid_wssm,0,0.18214592,1.0,stressid
stressid_wssm,0,0.20416574,1.0,stressid
stressid_wssm,0,0.22418843,1.0,stressid
stressid_wssm,0,0.24199574,1.0,stressid
stressid_wssm,0,0.2284709,1.0,stressid
stressid_wssm,0,0.2178421,1.0,stressid
stressid_wssm,0,0.23712865,1.0,stressid
stressid_wssm,0,0.21412382,1.0,stressid
stressid_wssm,0,0.17676692,1.0,stressid
stressid_wssm,0,0.2958856,1.0,stressid
stressid_wssm,0,0.20001782,1.0,stressid
stressid_wssm,0,0.22552212,1.0,stressid
stressid_wssm,0,0.1911966,1.0,stressid
stressid_wssm,0,0.21050303,1.0,stressid
stressid_wssm,0,0.27314076,1.0,stressid
stressid_wssm,0,0.28786874,1.0,stressid
stressid_wssm,0,0.28805938,1.0,stressid
stressid_wssm,0,0.28808597,1.0,stressid
stressid_wssm,0,0.28797162,1.0,stressid
stressid_wssm,0,0.28801814,1.0,stressid
stressid_wssm,0,0.34743094,1.0,stressid
stressid_wssm,0,0.2842832,1.0,stressid
stressid_wssm,0,0.28207684,1.0,stressid
stressid_wssm,0,0.28424242,1.0,stressid
stressid_wssm,0,0.28504622,1.0,stressid
stressid_wssm,0,0.28540167,1.0,stressid
