subject_id,true,prob,confidence,dataset
wesad_s7,1,1.0,1.0,wesad
wesad_s7,1,1.0,1.0,wesad
wesad_s7,1,1.0,1.0,wesad
wesad_s7,1,1.0,1.0,wesad
wesad_s7,1,1.0,1.0,wesad
wesad_s7,1,1.0,1.0,wesad
wesad_s7,1,1.0,1.0,wesad
wesad_s7,1,1.0,1.0,wesad
wesad_s7,1,1.0,1.0,wesad
wesad_s7,1,1.0,1.0,wesad
wesad_s7,1,1.0,1.0,wesad
wesad_s7,1,1.0,1.0,wesad
wesad_s7,1,1.0,1.0,wesad
wesad_s7,1,1.0,1.0,wesad
wesad_s7,1,1.0,1.0,wesad
wesad_s7,1,1.0,1.0,wesad
wesad_s7,1,1.0,1.0,wesad
wesad_s7,1,1.0,1.0,wesad
wesad_s7,1,1.0,1.0,wesad
wesad_s7,1,1.0,1.0,wesad
wesad_s7,1,1.0,1.0,wesad
wesad_s7,1,1.0,1.0,wesad
wesad_s7,1,1.0,1.0,wesad
wesad_s7,1,1.0,1.0,wesad
wesad_s7,1,1.0,1.0,wesad
wesad_s7,1,1.0,1.0,wesad
wesad_s7,1,1.0,1.0,wesad
wesad_s7,1,1.0,1.0,wesad
wesad_s7,1,1.0,1.0,wesad
wesad_s7,1,1.0,1.0,wesad
wesad_s7,1,1.0,1.0,wesad
wesad_s7,1,1.0,1.0,wesad
wesad_s7,1,1.0,1.0,wesad
wesad_s7,1,1.0,1.0,wesad
wesad_s7,1,1.0,1.0,wesad
wesad_s7,1,1.0,1.0,wesad
wesad_s7,1,1.0,1.0,wesad
wesad_s7,1,1.0,1.0,wesad
wesad_s7,1,1.0,1.0,wesad
wesad_s7,1,1.0,1.0,wesad
wesad_s7,1,1.0,1.0,wesad
wesad_s7,1,1.0,1.0,wesad
wesad_s7,1,1.0,1.0,wesad
wesad_s7,1,1.0,1.0,wesad
wesad_s7,1,1.0,1.0,wesad
wesad_s7,1,1.0,1.0,wesad
wesad_s7,1,1.0,1.0,wesad
wesad_s7,1,1.0,1.0,wesad
wesad_s7,1,1.0,1.0,wesad
wesad_s7,1,1.0,1.0,wesad
wesad_s7,1,1.0,1.0,wesad
wesad_s7,1,1.0,1.0,wesad
wesad_s7,1,1.0,1.0,wesad
wesad_s7,1,1.0,1.0,wesad
wesad_s7,1,1.0,1.0,wesad
wesad_s7,1,1.0,1.0,wesad
wesad_s7,1,1.0,1.0,wesad
wesad_s7,1,1.0,1.0,wesad
wesad_s7,1,1.0,1.0,wesad
wesad_s7,1,1.0,1.0,wesad
wesad_s7,1,1.0,1.0,wesad
wesad_s7,1,1.0,1.0,wesad
wesad_s7,1,1.0,1.0,wesad
wesad_s7,1,1.0,1.0,wesad
wesad_s7,1,1.0,1.0,wesad
wesad_s7,1,1.0,1.0,wesad
wesad_s7,1,1.0,1.0,wesad
wesad_s7,1,1.0,1.0,wesad
wesad_s7,1,1.0,1.0,wesad
wesad_s7,1,1.0,1.0,wesad
wesad_s7,1,1.0,1.0,wesad
wesad_s7,1,1.0,1.0,wesad
wesad_s7,1,1.0,1.0,wesad
wesad_s7,1,1.0,1.0,wesad
wesad_s7,1,1.0,1.0,wesad
wesad_s7,1,1.0,1.0,wesad
wesad_s7,1,1.0,1.0,wesad
wesad_s7,1,1.0,1.0,wesad
wesad_s7,1,1.0,1.0,wesad
wesad_s7,1,1.0,1.0,wesad
wesad_s7,1,1.0,1.0,wesad
wesad_s7,1,1.0,1.0,wesad
wesad_s7,1,1.0,1.0,wesad
wesad_s7,1,1.0,1.0,wesad
wesad_s7,1,1.0,1.0,wesad
wesad_s8,0,0.7621488,1.0,wesad
wesad_s8,0,0.891237,1.0,wesad
wesad_s8,0,0.9674683,1.0,wesad
wesad_s8,0,0.83331096,1.0,wesad
wesad_s8,0,0.4202164,1.0,wesad
wesad_s8,0,0.7553231,1.0,wesad
wesad_s8,0,0.8082208,1.0,wesad
wesad_s8,0,0.58235395,1.0,wesad
wesad_s8,0,0.46347237,1.0,wesad
wesad_s8,0,0.6371506,1.0,wesad
wesad_s8,0,0.79958016,1.0,wesad
wesad_s8,0,0.7303114,1.0,wesad
wesad_s8,0,0.7901483,1.0,wesad
wesad_s8,0,0.98750967,1.0,wesad
wesad_s8,0,0.99406886,1.0,wesad
wesad_s8,0,0.9918637,1.0,wesad
wesad_s8,0,0.9763105,1.0,wesad
wesad_s8,0,0.55975765,1.0,wesad
wesad_s8,0,0.17337413,1.0,wesad
wesad_s8,0,0.24353996,1.0,wesad
wesad_s8,0,0.40852,1.0,wesad
wesad_s8,0,0.4339959,1.0,wesad
wesad_s8,0,0.39687857,1.0,wesad
wesad_s8,0,0.3441858,1.0,wesad
wesad_s8,0,0.3222724,1.0,wesad
wesad_s8,0,0.36256707,1.0,wesad
wesad_s8,0,0.4778101,1.0,wesad
wesad_s8,0,0.71633005,1.0,wesad
wesad_s8,0,0.6129056,1.0,wesad
wesad_s8,0,0.5743032,1.0,wesad
wesad_s8,0,0.8988221,1.0,wesad
wesad_s8,0,0.8525684,1.0,wesad
wesad_s8,0,0.36953667,1.0,wesad
wesad_s8,0,0.37421453,1.0,wesad
wesad_s8,0,0.4521714,1.0,wesad
wesad_s8,0,0.06426022,1.0,wesad
wesad_s8,0,0.061919313,1.0,wesad
wesad_s8,0,0.58056307,1.0,wesad
wesad_s8,0,0.7969233,1.0,wesad
wesad_s8,0,0.12672764,1.0,wesad
wesad_s8,0,0.01972335,1.0,wesad
wesad_s8,0,0.013032298,1.0,wesad
wesad_s8,0,0.01598029,1.0,wesad
wesad_s8,0,0.016260426,1.0,wesad
wesad_s8,0,0.018806417,1.0,wesad
wesad_s8,0,0.025162408,1.0,wesad
wesad_s8,0,0.020850543,1.0,wesad
wesad_s8,0,0.020692674,1.0,wesad
wesad_s8,0,0.027027916,1.0,wesad
wesad_s8,0,0.03389677,1.0,wesad
wesad_s8,0,0.04275925,1.0,wesad
wesad_s8,0,0.053191416,1.0,wesad
wesad_s8,0,0.059569355,1.0,wesad
wesad_s8,0,0.06826429,1.0,wesad
wesad_s8,0,0.0689998,1.0,wesad
wesad_s8,0,0.052996106,1.0,wesad
wesad_s8,0,0.086600415,1.0,wesad
wesad_s8,0,0.32730332,1.0,wesad
wesad_s8,0,0.75978696,1.0,wesad
wesad_s8,0,0.59112495,1.0,wesad
wesad_s8,0,0.1860467,1.0,wesad
wesad_s8,0,0.06532644,1.0,wesad
wesad_s8,0,0.17771246,1.0,wesad
wesad_s8,0,0.4864723,1.0,wesad
wesad_s8,0,0.27374285,1.0,wesad
wesad_s8,0,0.13875447,1.0,wesad
wesad_s8,0,0.1553491,1.0,wesad
wesad_s8,0,0.20455939,1.0,wesad
wesad_s8,0,0.20500621,1.0,wesad
wesad_s8,0,0.27163512,1.0,wesad
wesad_s8,0,0.37612647,1.0,wesad
wesad_s8,0,0.43054697,1.0,wesad
wesad_s8,0,0.5467275,1.0,wesad
wesad_s8,0,0.5372446,1.0,wesad
wesad_s8,0,0.22915082,1.0,wesad
wesad_s8,0,0.22291939,1.0,wesad
wesad_s8,0,0.466201,1.0,wesad
wesad_s8,0,0.5201704,1.0,wesad
wesad_s8,0,0.43926653,1.0,wesad
wesad_s8,0,0.20260413,1.0,wesad
wesad_s8,0,0.8091817,1.0,wesad
wesad_s8,0,0.99153847,1.0,wesad
wesad_s8,0,0.9895655,1.0,wesad
wesad_s8,0,0.86874455,1.0,wesad
wesad_s8,0,0.3547224,1.0,wesad
wesad_s8,0,0.46235615,1.0,wesad
wesad_s8,0,0.8181575,1.0,wesad
wesad_s8,0,0.77093774,1.0,wesad
wesad_s8,0,0.17353792,1.0,wesad
wesad_s8,0,0.21070199,1.0,wesad
wesad_s8,0,0.5148214,1.0,wesad
wesad_s8,0,0.4002338,1.0,wesad
wesad_s8,0,0.28539976,1.0,wesad
wesad_s8,0,0.32401228,1.0,wesad
wesad_s8,0,0.41325304,1.0,wesad
wesad_s8,0,0.5715083,1.0,wesad
wesad_s8,0,0.5988747,1.0,wesad
wesad_s8,0,0.5794995,1.0,wesad
wesad_s8,0,0.56987906,1.0,wesad
wesad_s8,0,0.4072614,1.0,wesad
wesad_s8,0,0.36629406,1.0,wesad
wesad_s8,0,0.6717475,1.0,wesad
wesad_s8,0,0.7314185,1.0,wesad
wesad_s8,0,0.36238503,1.0,wesad
wesad_s8,0,0.17363265,1.0,wesad
wesad_s8,0,0.12690811,1.0,wesad
wesad_s8,0,0.18827687,1.0,wesad
wesad_s8,0,0.62497467,1.0,wesad
wesad_s8,0,0.47308153,1.0,wesad
wesad_s8,0,0.17782019,1.0,wesad
wesad_s8,0,0.073626705,1.0,wesad
wesad_s8,0,0.036033425,1.0,wesad
wesad_s8,0,0.043608434,1.0,wesad
wesad_s8,0,0.031662267,1.0,wesad
wesad_s8,0,0.03645718,1.0,wesad
wesad_s8,0,0.05908315,1.0,wesad
wesad_s8,0,0.34722787,1.0,wesad
wesad_s8,0,0.84294903,1.0,wesad
wesad_s8,0,0.31514147,1.0,wesad
wesad_s8,0,0.029479396,1.0,wesad
wesad_s8,0,0.07420251,1.0,wesad
wesad_s8,0,0.1050178,1.0,wesad
wesad_s8,0,0.056783937,1.0,wesad
wesad_s8,0,0.045490846,1.0,wesad
wesad_s8,0,0.045871723,1.0,wesad
wesad_s8,0,0.054337636,1.0,wesad
wesad_s8,0,0.08370474,1.0,wesad
wesad_s8,0,0.22754195,1.0,wesad
wesad_s8,0,0.37763834,1.0,wesad
wesad_s8,0,0.28000388,1.0,wesad
wesad_s8,0,0.23060928,1.0,wesad
wesad_s8,0,0.13167305,1.0,wesad
wesad_s8,0,0.09728097,1.0,wesad
wesad_s8,0,0.12239766,1.0,wesad
wesad_s8,0,0.06071432,1.0,wesad
wesad_s8,0,0.049550112,1.0,wesad
wesad_s8,0,0.036252063,1.0,wesad
wesad_s8,0,0.12654975,1.0,wesad
wesad_s8,0,0.18380651,1.0,wesad
wesad_s8,0,0.10259631,1.0,wesad
wesad_s8,0,0.5531607,1.0,wesad
wesad_s8,0,0.29268318,1.0,wesad
wesad_s8,0,0.08736989,1.0,wesad
wesad_s8,0,0.15512873,1.0,wesad
wesad_s8,0,0.051254317,1.0,wesad
wesad_s8,0,0.09422817,1.0,wesad
wesad_s8,0,0.19618818,1.0,wesad
wesad_s8,0,0.11049791,1.0,wesad
wesad_s8,0,0.052472576,1.0,wesad
wesad_s8,0,0.032836724,1.0,wesad
wesad_s8,0,0.040778097,1.0,wesad
wesad_s8,0,0.051328648,1.0,wesad
wesad_s8,0,0.11756061,1.0,wesad
wesad_s8,0,0.14117122,1.0,wesad
wesad_s8,0,0.08245613,1.0,wesad
wesad_s8,0,0.10093015,1.0,wesad
wesad_s8,0,0.100279815,1.0,wesad
wesad_s8,0,0.15311489,1.0,wesad
wesad_s8,0,0.27979568,1.0,wesad
wesad_s8,0,0.20093085,1.0,wesad
wesad_s8,0,0.039538182,1.0,wesad
wesad_s8,0,0.024990281,1.0,wesad
wesad_s8,0,0.033174507,1.0,wesad
wesad_s8,0,0.038646277,1.0,wesad
wesad_s8,0,0.04342887,1.0,wesad
wesad_s8,0,0.8290415,1.0,wesad
wesad_s8,0,0.83048075,1.0,wesad
wesad_s8,0,0.287512,1.0,wesad
wesad_s8,0,0.050111104,1.0,wesad
wesad_s8,0,0.028117577,1.0,wesad
wesad_s8,0,0.017132154,1.0,wesad
wesad_s8,0,0.07492186,1.0,wesad
wesad_s8,0,0.20730807,1.0,wesad
wesad_s8,0,0.4327806,1.0,wesad
wesad_s8,0,0.81276816,1.0,wesad
wesad_s8,0,0.7951409,1.0,wesad
wesad_s8,0,0.9094591,1.0,wesad
wesad_s8,0,0.9349969,1.0,wesad
wesad_s8,0,0.9452101,1.0,wesad
wesad_s8,0,0.96196413,1.0,wesad
wesad_s8,0,0.9769273,1.0,wesad
wesad_s8,0,0.97335297,1.0,wesad
wesad_s8,0,0.95860374,1.0,wesad
wesad_s8,0,0.9765663,1.0,wesad
wesad_s8,0,0.982029,1.0,wesad
wesad_s8,0,0.9538998,1.0,wesad
wesad_s8,0,0.8444683,1.0,wesad
wesad_s8,0,0.6240466,1.0,wesad
wesad_s8,0,0.61290795,1.0,wesad
wesad_s8,0,0.53040886,1.0,wesad
wesad_s8,0,0.47039947,1.0,wesad
wesad_s8,0,0.06541638,1.0,wesad
wesad_s8,0,0.010173858,1.0,wesad
wesad_s8,0,0.08515065,1.0,wesad
wesad_s8,0,0.39521837,1.0,wesad
wesad_s8,0,0.45733228,1.0,wesad
wesad_s8,0,0.44483373,1.0,wesad
wesad_s8,0,0.6187947,1.0,wesad
wesad_s8,0,0.66034687,1.0,wesad
wesad_s8,0,0.42123753,1.0,wesad
wesad_s8,0,0.3173873,1.0,wesad
wesad_s8,0,0.42556256,1.0,wesad
wesad_s8,0,0.47828642,1.0,wesad
wesad_s8,0,0.27213252,1.0,wesad
wesad_s8,0,0.2363933,1.0,wesad
wesad_s8,0,0.36444008,1.0,wesad
wesad_s8,0,0.36177623,1.0,wesad
wesad_s8,0,0.2998284,1.0,wesad
wesad_s8,0,0.20547414,1.0,wesad
wesad_s8,0,0.2400741,1.0,wesad
wesad_s8,0,0.2937665,1.0,wesad
wesad_s8,0,0.19692469,1.0,wesad
wesad_s8,0,0.18701138,1.0,wesad
wesad_s8,0,0.27157938,1.0,wesad
wesad_s8,0,0.28502423,1.0,wesad
wesad_s8,0,0.058538403,1.0,wesad
wesad_s8,0,0.00571197,1.0,wesad
wesad_s8,0,0.009330429,1.0,wesad
wesad_s8,0,0.033376083,1.0,wesad
wesad_s8,0,0.036863264,1.0,wesad
wesad_s8,0,0.048090044,1.0,wesad
wesad_s8,0,0.3070904,1.0,wesad
wesad_s8,0,0.0981975,1.0,wesad
wesad_s8,0,0.022801068,1.0,wesad
wesad_s8,0,0.044599894,1.0,wesad
wesad_s8,0,0.10013129,1.0,wesad
wesad_s8,0,0.31899366,1.0,wesad
wesad_s8,0,0.5233269,1.0,wesad
wesad_s8,0,0.34947765,1.0,wesad
wesad_s8,0,0.068636194,1.0,wesad
wesad_s8,0,0.055881,1.0,wesad
wesad_s8,0,0.25702298,1.0,wesad
wesad_s8,0,0.490977,1.0,wesad
wesad_s8,0,0.61323,1.0,wesad
wesad_s8,1,0.99577785,1.0,wesad
wesad_s8,1,0.9528134,1.0,wesad
wesad_s8,1,0.8853992,1.0,wesad
wesad_s8,1,0.99125516,1.0,wesad
wesad_s8,1,0.9985905,1.0,wesad
wesad_s8,1,0.986453,1.0,wesad
wesad_s8,1,0.9662643,1.0,wesad
wesad_s8,1,0.99239993,1.0,wesad
wesad_s8,1,0.9861015,1.0,wesad
wesad_s8,1,0.9853726,1.0,wesad
wesad_s8,1,0.9985201,1.0,wesad
wesad_s8,1,0.9984516,1.0,wesad
wesad_s8,1,0.996792,1.0,wesad
wesad_s8,1,0.995782,1.0,wesad
wesad_s8,1,0.9889191,1.0,wesad
wesad_s8,1,0.9720675,1.0,wesad
wesad_s8,1,0.85209477,1.0,wesad
wesad_s8,1,0.9479871,1.0,wesad
wesad_s8,1,0.99890053,1.0,wesad
wesad_s8,1,0.99890065,1.0,wesad
wesad_s8,1,0.998679,1.0,wesad
wesad_s8,1,0.9992048,1.0,wesad
wesad_s8,1,0.9981712,1.0,wesad
wesad_s8,1,0.99831545,1.0,wesad
wesad_s8,1,0.9405025,1.0,wesad
wesad_s8,1,0.5495024,1.0,wesad
wesad_s8,1,0.988918,1.0,wesad
wesad_s8,1,0.9981402,1.0,wesad
wesad_s8,1,0.9939248,1.0,wesad
wesad_s8,1,0.988856,1.0,wesad
wesad_s8,1,0.98422074,1.0,wesad
wesad_s8,1,0.984132,1.0,wesad
wesad_s8,1,0.99111474,1.0,wesad
wesad_s8,1,0.98916084,1.0,wesad
wesad_s8,1,0.99103934,1.0,wesad
wesad_s8,1,0.9564716,1.0,wesad
wesad_s8,1,0.94609475,1.0,wesad
wesad_s8,1,0.96779186,1.0,wesad
wesad_s8,1,0.9514259,1.0,wesad
wesad_s8,1,0.95600986,1.0,wesad
wesad_s8,1,0.9516625,1.0,wesad
wesad_s8,1,0.97923386,1.0,wesad
wesad_s8,1,0.9518793,1.0,wesad
wesad_s8,1,0.7519141,1.0,wesad
wesad_s8,1,0.96507436,1.0,wesad
wesad_s8,1,0.99414223,1.0,wesad
wesad_s8,1,0.99748355,1.0,wesad
wesad_s8,1,0.9990336,1.0,wesad
wesad_s8,1,0.99606687,1.0,wesad
wesad_s8,1,0.90682244,1.0,wesad
wesad_s8,1,0.94274783,1.0,wesad
wesad_s8,1,0.9938081,1.0,wesad
wesad_s8,1,0.9985757,1.0,wesad
wesad_s8,1,0.99962795,1.0,wesad
wesad_s8,1,0.99966323,1.0,wesad
wesad_s8,1,0.99946743,1.0,wesad
wesad_s8,1,0.99541533,1.0,wesad
wesad_s8,1,0.91882443,1.0,wesad
wesad_s8,1,0.81232476,1.0,wesad
wesad_s8,1,0.90975493,1.0,wesad
wesad_s8,1,0.9588038,1.0,wesad
wesad_s8,1,0.9839797,1.0,wesad
wesad_s8,1,0.9921278,1.0,wesad
wesad_s8,1,0.99595696,1.0,wesad
wesad_s8,1,0.9894182,1.0,wesad
wesad_s8,1,0.93783396,1.0,wesad
wesad_s8,1,0.9802199,1.0,wesad
wesad_s8,1,0.9215896,1.0,wesad
wesad_s8,1,0.7367234,1.0,wesad
wesad_s8,1,0.9569945,1.0,wesad
wesad_s8,1,0.976356,1.0,wesad
wesad_s8,1,0.99232036,1.0,wesad
wesad_s8,1,0.9170583,1.0,wesad
wesad_s8,1,0.69924563,1.0,wesad
wesad_s8,1,0.76876384,1.0,wesad
wesad_s8,1,0.73610324,1.0,wesad
wesad_s8,1,0.682219,1.0,wesad
wesad_s8,1,0.8735983,1.0,wesad
wesad_s8,1,0.7563825,1.0,wesad
wesad_s8,1,0.6189473,1.0,wesad
wesad_s8,1,0.8054353,1.0,wesad
wesad_s8,1,0.56325287,1.0,wesad
wesad_s8,1,0.85158837,1.0,wesad
wesad_s8,1,0.9837606,1.0,wesad
wesad_s8,1,0.9678224,1.0,wesad
wesad_s8,1,0.9541821,1.0,wesad
wesad_s8,1,0.71343416,1.0,wesad
wesad_s8,1,0.32405072,1.0,wesad
wesad_s8,1,0.69097716,1.0,wesad
wesad_s8,1,0.8558758,1.0,wesad
wesad_s8,1,0.96952885,1.0,wesad
wesad_s8,1,0.9821047,1.0,wesad
wesad_s8,1,0.99438286,1.0,wesad
wesad_s8,1,0.9993799,1.0,wesad
wesad_s8,1,0.99945456,1.0,wesad
wesad_s8,1,0.9811901,1.0,wesad
wesad_s8,1,0.4394613,1.0,wesad
wesad_s8,1,0.7274056,1.0,wesad
wesad_s8,1,0.95993173,1.0,wesad
wesad_s8,1,0.7237088,1.0,wesad
wesad_s8,1,0.3850862,1.0,wesad
wesad_s8,1,0.97058177,1.0,wesad
wesad_s8,1,0.99555224,1.0,wesad
wesad_s8,1,0.8848656,1.0,wesad
wesad_s8,1,0.7395161,1.0,wesad
wesad_s8,1,0.8508368,1.0,wesad
wesad_s8,1,0.50335085,1.0,wesad
wesad_s8,1,0.6233389,1.0,wesad
wesad_s8,1,0.8035012,1.0,wesad
wesad_s8,1,0.9635434,1.0,wesad
wesad_s8,1,0.9548815,1.0,wesad
wesad_s8,1,0.9567798,1.0,wesad
wesad_s8,1,0.99278075,1.0,wesad
wesad_s8,1,0.9623773,1.0,wesad
wesad_s8,1,0.9851039,1.0,wesad
wesad_s8,1,0.9818516,1.0,wesad
wesad_s8,1,0.94370383,1.0,wesad
wesad_s8,1,0.71763027,1.0,wesad
wesad_s8,1,0.9411508,1.0,wesad
wesad_s8,1,0.9943605,1.0,wesad
wesad_s8,1,0.9968064,1.0,wesad
wesad_s8,1,0.9891122,1.0,wesad
wesad_s8,1,0.8469456,1.0,wesad
wesad_s8,1,0.60683006,1.0,wesad
wesad_s8,1,0.6354569,1.0,wesad
wesad_s8,1,0.65395755,1.0,wesad
wesad_s8,1,0.7487805,1.0,wesad
wesad_s8,1,0.9613669,1.0,wesad
wesad_s8,1,0.998806,1.0,wesad
wesad_s8,1,0.9995623,1.0,wesad
wesad_s8,1,0.98540395,1.0,wesad
wesad_s8,1,0.76633275,1.0,wesad
wesad_s8,1,0.820732,1.0,wesad
wesad_s8,1,0.91951454,1.0,wesad
wesad_s9,0,0.0009342534,1.0,wesad
wesad_s9,0,0.0007658271,1.0,wesad
wesad_s9,0,0.0004431885,1.0,wesad
wesad_s9,0,0.0007652533,1.0,wesad
wesad_s9,0,0.0008379395,1.0,wesad
wesad_s9,0,0.00064157596,1.0,wesad
wesad_s9,0,0.00041403793,1.0,wesad
wesad_s9,0,0.00024925772,1.0,wesad
wesad_s9,0,0.00018821904,1.0,wesad
wesad_s9,0,0.00017726835,1.0,wesad
wesad_s9,0,0.00019288664,1.0,wesad
wesad_s9,0,0.00018961272,1.0,wesad
wesad_s9,0,0.00014639681,1.0,wesad
wesad_s9,0,0.00014039749,1.0,wesad
wesad_s9,0,0.00015106903,1.0,wesad
wesad_s9,0,0.00015264616,1.0,wesad
wesad_s9,0,0.0002905883,1.0,wesad
wesad_s9,0,0.00035404615,1.0,wesad
wesad_s9,0,0.00044352148,1.0,wesad
wesad_s9,0,0.00069674244,1.0,wesad
wesad_s9,0,0.00033045,1.0,wesad
wesad_s9,0,0.00028293065,1.0,wesad
wesad_s9,0,0.00032818073,1.0,wesad
wesad_s9,0,0.00039127862,1.0,wesad
wesad_s9,0,0.00045114657,1.0,wesad
wesad_s9,0,0.000398534,1.0,wesad
wesad_s9,0,0.00041899714,1.0,wesad
wesad_s9,0,0.00026433714,1.0,wesad
wesad_s9,0,0.00026537117,1.0,wesad
wesad_s9,0,0.00036865482,1.0,wesad
wesad_s9,0,0.00024661535,1.0,wesad
wesad_s9,0,0.00026762794,1.0,wesad
wesad_s9,0,0.00033853605,1.0,wesad
wesad_s9,0,0.00044586376,1.0,wesad
wesad_s9,0,0.000617491,1.0,wesad
wesad_s9,0,0.0004320386,1.0,wesad
wesad_s9,0,0.0008154153,1.0,wesad
wesad_s9,0,0.0011994393,1.0,wesad
wesad_s9,0,0.0011157676,1.0,wesad
wesad_s9,0,0.00083555357,1.0,wesad
wesad_s9,0,0.00089532003,1.0,wesad
wesad_s9,0,0.002984683,1.0,wesad
wesad_s9,0,0.0076781595,1.0,wesad
wesad_s9,0,0.014244584,1.0,wesad
wesad_s9,0,0.020389447,1.0,wesad
wesad_s9,0,0.0070037255,1.0,wesad
wesad_s9,0,0.002565933,1.0,wesad
wesad_s9,0,0.004538376,1.0,wesad
wesad_s9,0,0.0057205856,1.0,wesad
wesad_s9,0,0.008170226,1.0,wesad
wesad_s9,0,0.2830348,1.0,wesad
wesad_s9,0,0.007802411,1.0,wesad
wesad_s9,0,0.0033098937,1.0,wesad
wesad_s9,0,0.0014168937,1.0,wesad
wesad_s9,0,0.0013200055,1.0,wesad
wesad_s9,0,0.0016328108,1.0,wesad
wesad_s9,0,0.0014044412,1.0,wesad
wesad_s9,0,0.0017734668,1.0,wesad
wesad_s9,0,0.00283738,1.0,wesad
wesad_s9,0,0.010103613,1.0,wesad
wesad_s9,0,0.0636429,1.0,wesad
wesad_s9,0,0.030644586,1.0,wesad
wesad_s9,0,0.05249627,1.0,wesad
wesad_s9,0,0.070669994,1.0,wesad
wesad_s9,0,0.18477808,1.0,wesad
wesad_s9,0,0.16534232,1.0,wesad
wesad_s9,0,0.037988435,1.0,wesad
wesad_s9,0,0.007237606,1.0,wesad
wesad_s9,0,0.003261567,1.0,wesad
wesad_s9,0,0.0031305428,1.0,wesad
wesad_s9,0,0.0030655966,1.0,wesad
wesad_s9,0,0.0017862133,1.0,wesad
wesad_s9,0,0.009021533,1.0,wesad
wesad_s9,0,0.0016937725,1.0,wesad
wesad_s9,0,0.0024753215,1.0,wesad
wesad_s9,0,0.0028157337,1.0,wesad
wesad_s9,0,0.0052366653,1.0,wesad
wesad_s9,0,0.00459776,1.0,wesad
wesad_s9,0,0.0027311398,1.0,wesad
wesad_s9,0,0.003949828,1.0,wesad
wesad_s9,0,0.0020302306,1.0,wesad
wesad_s9,0,0.00099106,1.0,wesad
wesad_s9,0,0.0014647096,1.0,wesad
wesad_s9,0,0.013711076,1.0,wesad
wesad_s9,0,0.0018601029,1.0,wesad
wesad_s9,0,0.0036390873,1.0,wesad
wesad_s9,0,0.0076110004,1.0,wesad
wesad_s9,0,0.0057148873,1.0,wesad
wesad_s9,0,0.0016154153,1.0,wesad
wesad_s9,0,0.0010213106,1.0,wesad
wesad_s9,0,0.0007565969,1.0,wesad
wesad_s9,0,0.0004394536,1.0,wesad
wesad_s9,0,0.00037118152,1.0,wesad
wesad_s9,0,0.0011907535,1.0,wesad
wesad_s9,0,0.006879254,1.0,wesad
wesad_s9,0,0.0038962346,1.0,wesad
wesad_s9,0,0.0059300126,1.0,wesad
wesad_s9,0,0.0035299351,1.0,wesad
wesad_s9,0,0.003886361,1.0,wesad
wesad_s9,0,0.0048411437,1.0,wesad
wesad_s9,0,0.003915166,1.0,wesad
wesad_s9,0,0.0094466135,1.0,wesad
wesad_s9,0,0.020039724,1.0,wesad
wesad_s9,0,0.023498228,1.0,wesad
wesad_s9,0,0.018743886,1.0,wesad
wesad_s9,0,0.008765964,1.0,wesad
wesad_s9,0,0.0065041,1.0,wesad
wesad_s9,0,0.005777477,1.0,wesad
wesad_s9,0,0.009735636,1.0,wesad
wesad_s9,0,0.00829654,1.0,wesad
wesad_s9,0,0.0080841575,1.0,wesad
wesad_s9,0,0.009789173,1.0,wesad
wesad_s9,0,0.0143930465,1.0,wesad
wesad_s9,0,0.030223837,1.0,wesad
wesad_s9,0,0.03628172,1.0,wesad
wesad_s9,0,0.049578287,1.0,wesad
wesad_s9,0,0.014861387,1.0,wesad
wesad_s9,0,0.08065521,1.0,wesad
wesad_s9,0,0.16329837,1.0,wesad
wesad_s9,0,0.43087122,1.0,wesad
wesad_s9,0,0.25550973,1.0,wesad
wesad_s9,0,0.13894416,1.0,wesad
wesad_s9,0,0.077338554,1.0,wesad
wesad_s9,0,0.026487868,1.0,wesad
wesad_s9,0,0.012561962,1.0,wesad
wesad_s9,0,0.014218849,1.0,wesad
wesad_s9,0,0.02907528,1.0,wesad
wesad_s9,0,0.012128041,1.0,wesad
wesad_s9,0,0.033082396,1.0,wesad
wesad_s9,0,0.044707227,1.0,wesad
wesad_s9,0,0.042800378,1.0,wesad
wesad_s9,0,0.06085889,1.0,wesad
wesad_s9,0,0.08721093,1.0,wesad
wesad_s9,0,0.037349824,1.0,wesad
wesad_s9,0,0.025581455,1.0,wesad
wesad_s9,0,0.029633947,1.0,wesad
wesad_s9,0,0.017006723,1.0,wesad
wesad_s9,0,0.03856101,1.0,wesad
wesad_s9,0,0.010431196,1.0,wesad
wesad_s9,0,0.024576724,1.0,wesad
wesad_s9,0,0.01253287,1.0,wesad
wesad_s9,0,0.023274397,1.0,wesad
wesad_s9,0,0.072580226,1.0,wesad
wesad_s9,0,0.14819622,1.0,wesad
wesad_s9,0,0.18829338,1.0,wesad
wesad_s9,0,0.12240036,1.0,wesad
wesad_s9,0,0.06931497,1.0,wesad
wesad_s9,0,0.078335874,1.0,wesad
wesad_s9,0,0.16316767,1.0,wesad
wesad_s9,0,0.009770949,1.0,wesad
wesad_s9,0,0.1135856,1.0,wesad
wesad_s9,0,0.04063789,1.0,wesad
wesad_s9,0,0.018179843,1.0,wesad
wesad_s9,0,0.032026373,1.0,wesad
wesad_s9,0,0.0151764145,1.0,wesad
wesad_s9,0,0.015406256,1.0,wesad
wesad_s9,0,0.012342749,1.0,wesad
wesad_s9,0,0.007182687,1.0,wesad
wesad_s9,0,0.009947082,1.0,wesad
